respondent_id,h1n1_vaccine,seasonal_vaccine
29223,0.01,0.01
29227,0.15,0.25
29228,0.61,0.77
29229,0.23,0.31
29234,-0.21,-0.21
29235,0.6,0.64
29238,0.71,0.85
29239,-0.06,0.03
29244,1.1,1.19
29245,0.17,0.26
29249,0.35,0.6
29252,0.41,0.49
29253,0.14,0.1
29254,0.57,0.71
29256,0.34,0.42
29260,0.85,0.69
29262,0.37,0.31
29267,0.59,0.84
29268,0.54,-0.1
29270,0.12,0.17
29271,0.02,0.36
29273,-0.06,-0.16
29274,0.17,1.04
29277,0.39,0.52
29286,0.1,0.23
29288,0.33,0.85
29289,0.64,0.9
29290,-0.14,-0.05
29292,0.57,0.76
29293,-0.05,0.46
29295,0.69,0.89
29297,0.45,0.64
29298,0.15,0.55
29299,0.47,0.66
29305,0.11,0.16
29310,0.21,0.97
29315,0.09,0.18
29316,0.08,0.25
29317,0.05,0.38
29318,0.39,0.43
29319,-0.25,0.33
29321,0.35,0.49
29323,-0.06,0.02
29324,0.65,0.73
29325,0.83,0.99
29328,0.5,0.56
29332,-0.12,0.06
29334,0.31,0.01
29337,0.25,0.34
29338,0.17,0.35
29339,0.1,0.18
29342,0.2,0.82
29344,-0.36,-0.31
29345,0.32,0.48
29348,0.41,0.43
29349,0.06,0.31
29350,0.14,0.25
29353,0.16,0.18
29355,-0.04,0.08
29357,0.69,1.1
29360,-0.14,-0.03
29364,0.48,0.56
29366,-0.16,-0.0
29369,0.19,0.53
29371,0.79,0.86
29376,0.2,0.37
29378,0.28,-0.17
29379,0.55,0.67
29380,0.25,0.62
29381,0.72,0.83
29383,0.86,0.96
29384,0.65,0.67
29387,0.09,0.59
29388,-0.11,0.44
29389,-0.14,-0.11
29392,0.65,0.81
29393,1.08,1.2
29396,0.08,0.09
29398,0.22,0.8
29399,0.07,0.12
29400,0.12,0.19
29401,0.41,0.7
29402,0.3,0.65
29403,0.24,0.23
29404,0.52,0.55
29407,0.7,0.72
29408,-0.06,0.44
29409,0.84,0.93
29414,0.08,0.54
29415,0.68,0.64
29419,1.02,1.11
29420,0.06,0.42
29424,0.8,0.27
29426,0.87,0.89
29427,0.71,1.0
29428,0.2,0.22
29429,0.08,0.93
29431,0.27,0.61
29432,0.25,0.87
29433,0.34,0.6
29434,0.14,0.21
29441,0.02,0.5
29442,0.8,0.85
29443,0.17,0.11
29444,0.77,0.89
29445,0.33,0.66
29448,-0.1,-0.04
29449,0.18,0.21
29450,0.13,1.12
29451,0.36,0.51
29453,-0.03,0.7
29454,-0.02,0.04
29455,0.14,0.54
29457,0.2,0.29
29461,-0.03,0.06
29463,0.51,0.93
29464,0.45,0.57
29465,-0.0,0.56
29472,0.07,0.12
29473,0.1,0.51
29474,0.09,0.31
29476,0.07,0.64
29483,0.08,0.55
29484,0.53,0.29
29485,0.54,0.78
29486,0.7,0.57
29488,0.67,0.71
29496,0.03,-0.36
29498,0.81,0.76
29500,0.38,0.84
29502,0.42,0.98
29503,0.48,0.71
29506,-0.02,0.06
29507,-0.15,0.51
29508,0.32,0.31
29509,0.06,0.43
29512,0.42,0.56
29513,0.21,0.21
29514,0.21,0.26
29520,-0.05,0.08
29522,0.15,0.56
29529,0.82,0.98
29531,0.08,0.39
29537,0.53,0.81
29538,0.2,0.11
29541,0.21,0.66
29543,0.11,0.24
29544,0.81,0.83
29545,0.52,0.59
29546,0.46,0.57
29550,-0.08,0.27
29551,0.22,0.25
29553,0.43,0.48
29556,0.58,0.66
29558,0.42,1.05
29560,0.37,0.25
29561,-0.25,-0.23
29562,0.44,0.3
29563,0.09,0.11
29564,0.62,0.71
29566,0.37,0.22
29567,0.29,0.85
29568,0.12,0.8
29569,0.38,0.52
29570,0.1,0.14
29571,0.46,0.64
29572,0.85,0.95
29574,0.57,0.42
29575,0.2,0.22
29576,0.26,0.34
29577,0.82,0.97
29578,0.21,0.36
29581,0.83,0.83
29582,0.64,0.8
29587,0.21,0.42
29589,0.19,1.06
29590,-0.12,0.31
29595,0.45,0.94
29601,0.66,0.67
29602,0.33,0.61
29603,0.38,0.52
29605,0.09,0.01
29606,0.2,0.33
29607,0.02,0.11
29608,0.25,0.4
29609,0.07,0.28
29610,0.12,0.08
29612,0.1,0.23
29613,0.62,0.57
29614,0.04,0.22
29615,0.63,0.71
29617,0.59,0.74
29620,0.82,0.96
29621,0.32,0.53
29623,0.51,0.75
29624,-0.12,0.14
29627,-0.1,0.4
29628,0.25,0.38
29629,0.24,1.05
29631,0.17,0.04
29634,0.8,0.89
29635,-0.04,0.24
29636,-0.01,0.58
29637,0.45,0.85
29638,0.13,0.48
29640,-0.13,-0.03
29644,0.36,0.55
29645,0.76,0.96
29647,1.03,1.2
29650,0.24,0.38
29651,0.16,0.49
29656,0.18,0.1
29658,0.14,0.35
29659,0.0,0.09
29661,0.09,0.28
29662,0.45,0.88
29663,0.31,0.49
29664,-0.13,0.06
29665,0.42,0.18
29666,-0.06,0.01
29667,0.25,0.72
29668,0.52,0.61
29669,0.06,0.24
29670,0.23,0.34
29671,0.05,0.14
29672,0.06,0.19
29673,0.41,0.5
29680,0.8,0.65
29681,-0.13,0.56
29682,0.18,0.07
29683,0.11,0.15
29684,0.25,0.41
29686,0.21,0.4
29687,0.38,0.24
29688,0.62,0.81
29692,0.35,0.81
29693,0.21,0.29
29694,-0.08,-0.02
29695,0.56,0.56
29697,0.1,0.18
29699,0.34,0.36
29700,0.15,0.04
29702,0.1,0.3
29705,0.25,0.67
29706,0.1,0.23
29708,0.48,0.72
29711,0.18,0.09
29712,0.08,0.18
29713,0.59,0.62
29715,0.11,0.85
29718,0.16,0.28
29722,0.38,0.58
29724,0.33,0.39
29727,0.67,0.66
29728,0.06,0.51
29729,-0.3,-0.32
29731,0.09,0.22
29732,0.1,0.2
29733,0.48,0.67
29736,0.38,0.69
29737,0.0,0.83
29738,0.13,0.52
29739,0.02,0.17
29740,0.3,0.7
29745,0.14,0.2
29747,0.27,0.54
29748,-0.06,0.11
29750,0.11,0.25
29753,0.23,0.55
29754,-0.03,0.67
29755,0.07,0.15
29756,0.9,0.9
29758,0.02,0.6
29759,0.22,0.37
29761,0.3,0.56
29763,0.24,0.29
29767,0.21,0.24
29768,0.36,0.59
29769,0.58,0.65
29770,0.28,0.27
29771,0.57,0.85
29772,0.16,0.9
29773,0.13,0.69
29775,0.5,0.63
29777,0.36,0.56
29778,0.49,0.55
29780,0.33,0.58
29781,0.15,0.25
29784,-0.05,0.05
29788,0.94,1.03
29789,0.6,0.34
29790,0.06,0.29
29792,0.93,0.91
29794,0.11,0.02
29795,0.1,0.15
29797,0.43,0.72
29800,0.24,0.15
29801,0.7,0.67
29802,0.16,0.66
29804,0.53,0.63
29807,0.88,0.81
29810,0.31,0.14
29812,0.23,0.41
29816,0.14,0.35
29818,0.31,0.49
29819,0.29,0.77
29821,0.27,0.35
29823,0.32,0.48
29824,0.23,0.37
29829,0.08,0.28
29830,0.3,0.61
29832,0.5,0.89
29833,0.66,0.78
29834,-0.06,0.05
29838,0.32,0.62
29845,0.32,0.1
29848,0.04,0.24
29849,0.16,0.43
29850,0.64,0.79
29851,0.18,0.31
29853,0.03,0.26
29855,0.3,0.4
29856,0.57,0.43
29857,0.15,0.33
29858,0.61,0.58
29859,0.39,0.45
29861,0.23,0.63
29867,0.26,0.48
29868,0.2,1.06
29869,0.95,1.07
29870,-0.01,0.16
29871,0.32,0.77
29872,0.16,0.33
29874,0.08,0.65
29875,0.5,0.73
29877,0.06,0.45
29878,0.63,0.98
29879,0.44,0.55
29881,0.52,0.53
29882,0.37,0.48
29883,0.54,0.68
29885,0.1,0.76
29887,1.1,0.45
29890,0.26,0.47
29891,0.0,0.33
29895,0.02,-0.04
29896,-0.05,-0.21
29897,-0.05,0.13
29898,0.18,0.3
29902,0.33,0.85
29904,0.11,0.32
29905,0.27,0.68
29906,0.5,0.61
29908,0.6,0.74
29909,-0.26,0.62
29912,0.38,0.24
29914,0.78,0.74
29918,0.66,0.83
29920,0.51,0.56
29922,0.93,0.92
29923,0.44,0.37
29926,0.32,0.15
29927,0.48,0.64
29928,0.17,0.55
29930,0.13,0.72
29931,0.48,0.52
29934,0.23,0.86
29935,0.99,1.04
29938,0.54,0.12
29942,0.55,0.54
29943,0.1,0.24
29945,0.29,0.42
29946,0.33,0.78
29947,0.05,0.28
29949,0.21,0.49
29950,0.57,0.88
29951,0.32,0.56
29958,0.32,0.43
29960,0.22,0.27
29962,0.48,0.78
29963,0.63,0.77
29964,-0.09,0.28
29965,0.12,0.22
29969,0.56,0.46
29971,0.11,0.25
29981,0.34,0.43
29984,0.06,0.05
29986,0.97,1.08
29988,0.57,0.72
29990,0.02,0.17
29992,0.05,-0.0
29993,0.18,0.17
29994,0.18,0.29
29997,0.65,0.79
29999,0.62,0.64
30001,0.13,0.24
30006,0.17,0.87
30011,0.14,0.42
30012,0.34,0.67
30014,0.27,0.61
30018,-0.01,0.64
30021,0.25,0.5
30026,0.55,0.66
30027,0.18,0.12
30028,0.36,0.48
30029,0.17,0.23
30030,-0.05,0.04
30031,0.15,0.23
30035,0.04,0.28
30037,0.45,1.0
30038,-0.05,0.25
30039,0.35,0.65
30041,-0.04,0.06
30042,0.14,0.66
30043,0.14,0.43
30046,0.19,0.46
30049,0.04,0.95
30050,0.55,0.89
30051,-0.15,-0.04
30052,0.35,0.5
30059,0.14,0.23
30061,0.25,0.74
30063,0.31,0.26
30064,0.19,0.96
30065,0.18,0.29
30066,0.09,0.25
30068,0.5,0.25
30069,0.09,0.22
30073,0.27,0.64
30074,0.52,0.81
30078,0.06,0.17
30081,0.91,1.03
30089,0.22,0.17
30091,0.9,0.95
30097,0.33,0.48
30098,0.33,0.46
30100,0.14,0.27
30103,0.32,0.1
30104,0.84,0.67
30105,0.0,0.44
30108,0.23,0.25
30110,0.26,0.94
30111,0.29,0.76
30113,0.09,0.79
30114,0.22,0.58
30115,0.76,0.96
30116,0.25,0.43
30117,0.21,0.32
30119,0.24,0.42
30120,0.5,0.85
30121,0.27,0.64
30122,-0.12,0.02
30125,0.41,0.3
30126,0.03,0.31
30127,0.32,0.68
30128,0.61,0.6
30132,0.05,0.15
30136,0.04,0.3
30137,0.06,0.26
30140,-0.05,0.22
30142,0.6,0.85
30146,0.01,0.19
30153,0.21,0.84
30154,0.4,1.03
30155,0.56,0.6
30156,0.45,0.64
30157,0.49,0.26
30158,0.67,0.77
30160,0.32,0.61
30161,0.09,0.33
30164,1.02,1.09
30170,0.41,-0.06
30171,0.14,0.01
30172,0.73,0.75
30177,0.53,0.79
30180,0.21,0.37
30182,0.78,0.97
30183,0.91,1.03
30184,0.25,0.68
30189,0.02,0.06
30190,0.02,0.15
30191,-0.09,0.51
30193,0.27,0.36
30195,0.11,0.49
30196,0.83,0.87
30197,0.5,0.68
30198,0.29,0.57
30199,0.15,0.18
30202,0.27,0.43
30204,0.36,0.49
30205,-0.09,0.01
30206,0.55,0.68
30207,0.52,0.67
30208,0.2,0.35
30209,0.08,0.18
30211,-0.12,-0.06
30214,0.06,0.38
30215,0.16,0.25
30219,0.14,0.6
30221,0.22,0.32
30222,0.09,0.15
30227,0.13,0.65
30228,0.07,0.23
30230,0.14,0.38
30231,0.05,0.31
30232,-0.0,0.56
30234,0.56,0.78
30236,0.34,0.66
30238,0.2,0.28
30240,0.06,0.69
30241,0.44,0.93
30242,0.39,0.49
30243,0.42,0.82
30245,-0.07,0.33
30246,0.12,0.84
30248,0.68,0.93
30249,0.78,0.95
30251,0.26,0.98
30254,0.22,0.19
30256,0.69,0.78
30257,-0.02,0.81
30259,0.19,0.33
30268,0.1,0.18
30269,-0.07,0.83
30270,0.1,0.64
30271,0.09,0.68
30277,0.04,0.4
30281,-0.14,-0.26
30283,0.18,0.27
30284,0.08,0.35
30288,0.27,0.38
30289,0.3,0.39
30290,0.02,0.1
30291,-0.08,0.01
30294,0.56,0.52
30295,0.22,0.31
30296,0.46,0.44
30299,0.26,0.53
30301,0.31,0.49
30307,0.77,1.03
30308,0.28,0.59
30309,0.16,0.67
30311,-0.02,0.12
30313,0.23,0.41
30318,0.19,0.54
30320,0.6,0.71
30321,0.05,0.06
30322,0.07,0.17
30323,0.55,0.62
30326,0.05,0.28
30330,0.11,0.36
30331,0.18,0.42
30332,0.03,0.03
30333,0.0,0.16
30334,0.25,0.54
30340,0.27,0.32
30342,0.42,0.52
30344,0.75,0.78
30346,0.24,0.28
30347,0.19,0.46
30349,0.39,0.7
30350,0.45,0.49
30351,0.12,0.23
30352,0.2,0.4
30353,0.42,0.21
30354,0.22,0.35
30355,0.14,0.13
30357,0.1,0.22
30358,0.78,1.05
30359,0.18,0.28
30360,0.6,1.02
30362,0.38,0.54
30363,0.26,0.33
30365,0.08,0.87
30371,0.24,0.35
30372,0.03,0.16
30373,0.04,0.06
30374,0.28,0.72
30375,0.21,0.4
30376,0.38,0.17
30378,0.81,0.9
30379,0.6,0.72
30380,0.25,0.58
30382,0.58,0.73
30383,0.49,0.65
30385,0.41,0.49
30386,0.56,0.62
30387,0.7,1.0
30389,0.37,0.44
30391,0.7,0.84
30397,0.38,0.13
30398,0.78,0.85
30399,0.56,0.4
30400,0.11,0.3
30402,0.08,0.46
30405,0.0,-0.04
30406,0.18,0.34
30407,0.09,0.22
30409,0.51,0.69
30410,0.35,0.65
30412,0.64,0.49
30413,-0.05,-0.16
30414,-0.1,0.0
30415,0.48,0.73
30417,0.09,0.29
30418,0.02,0.16
30421,0.48,0.42
30422,-0.07,0.07
30423,0.07,0.72
30425,0.78,0.88
30426,0.84,1.03
30428,0.1,0.91
30430,0.45,0.86
30434,0.01,0.34
30435,0.14,0.26
30437,0.67,0.73
30438,0.2,0.35
30439,0.23,0.35
30440,0.65,0.72
30441,0.41,0.42
30442,0.69,0.6
30444,0.0,0.07
30447,-0.02,0.73
30450,0.37,0.51
30451,0.45,0.57
30452,0.16,0.32
30453,0.06,0.18
30455,0.57,0.33
30457,-0.02,0.04
30458,0.21,0.34
30460,0.37,0.48
30463,0.05,0.22
30464,0.68,0.76
30472,0.15,0.25
30473,0.21,0.33
30475,0.04,0.16
30476,0.2,0.54
30478,0.57,0.72
30479,1.02,1.16
30484,-0.06,0.66
30486,0.05,0.6
30488,0.36,0.54
30496,0.07,0.15
30497,0.29,0.51
30498,0.21,0.36
30499,0.5,0.87
30501,0.37,0.81
30505,0.44,0.52
30507,0.55,0.28
30508,0.53,0.83
30510,-0.21,0.07
30513,-0.02,0.11
30514,0.8,0.42
30516,-0.22,0.18
30517,0.19,0.34
30518,0.15,0.24
30519,0.34,0.7
30520,0.2,0.27
30521,-0.0,0.03
30522,0.79,0.8
30523,0.63,0.88
30525,0.74,0.86
30526,0.26,0.4
30527,0.57,0.3
30530,0.19,0.67
30532,0.09,0.28
30533,0.14,0.36
30534,0.58,0.94
30539,0.33,0.75
30541,0.77,0.69
30542,0.45,0.17
30543,0.75,0.9
30544,0.01,0.07
30545,0.18,0.25
30546,0.35,1.04
30548,0.07,0.88
30549,0.25,0.68
30551,0.08,0.88
30552,0.33,0.93
30554,0.34,0.67
30555,-0.16,-0.16
30558,0.17,0.94
30559,0.44,0.56
30560,-0.03,0.03
30561,0.24,0.39
30563,0.46,1.01
30565,-0.14,-0.14
30566,0.27,0.07
30567,0.5,0.72
30568,0.74,0.87
30573,0.24,0.58
30574,0.0,0.18
30575,0.24,0.35
30578,0.26,0.33
30580,-0.01,0.09
30581,0.13,0.81
30582,0.25,0.35
30583,0.0,0.1
30585,0.14,0.92
30586,0.6,0.13
30587,0.59,0.92
30591,0.16,0.51
30592,0.69,0.85
30595,0.29,0.04
30596,0.07,0.56
30597,-0.01,0.19
30598,0.1,0.67
30599,0.16,-0.22
30603,0.11,0.26
30604,0.19,0.28
30605,0.2,0.49
30606,0.16,0.28
30607,0.19,0.28
30609,0.69,0.79
30610,0.22,0.36
30612,0.08,0.22
30613,0.42,0.48
30614,0.55,0.86
30616,0.1,0.23
30618,0.4,0.62
30619,-0.06,0.02
30620,0.18,0.64
30622,-0.06,0.07
30626,0.15,0.64
30629,-0.14,0.62
30630,0.26,0.35
30631,0.07,0.34
30633,0.43,0.94
30635,-0.08,-0.0
30638,0.46,0.68
30641,0.18,0.51
30643,0.9,1.0
30645,0.22,0.33
30646,0.35,0.69
30647,0.92,1.02
30648,0.05,0.58
30651,0.26,0.75
30652,0.27,0.46
30653,0.42,0.52
30654,0.18,0.57
30655,0.07,0.32
30657,0.02,-0.02
30658,-0.18,-0.06
30662,0.22,0.11
30663,0.25,0.48
30664,0.27,0.37
30665,0.22,0.35
30667,0.25,0.84
30668,0.15,0.14
30670,0.06,0.7
30672,0.43,0.75
30674,0.02,0.28
30675,0.13,0.28
30676,-0.1,0.22
30677,0.48,0.37
30678,0.74,0.86
30680,0.84,0.81
30681,0.34,0.47
30685,0.11,0.38
30686,0.46,0.3
30687,0.31,0.25
30688,0.32,0.59
30689,0.28,0.37
30691,0.2,0.41
30694,0.29,0.45
30695,0.69,0.89
30697,0.06,0.26
30698,-0.07,0.04
30699,0.09,0.25
30700,0.48,0.6
30701,0.64,0.74
30702,0.37,0.9
30703,0.25,1.02
30705,0.25,0.4
30707,0.23,0.39
30709,0.73,0.98
30710,0.82,0.89
30711,0.12,0.28
30713,0.8,1.04
30718,0.16,0.56
30722,0.02,0.14
30723,0.5,0.93
30725,0.05,0.83
30728,0.81,0.86
30730,0.27,0.59
30732,0.48,0.54
30734,0.27,0.42
30735,0.31,0.99
30736,0.44,0.66
30740,0.14,0.32
30741,0.17,0.27
30742,0.15,0.14
30744,0.25,0.39
30746,0.39,0.49
30747,0.23,0.24
30749,0.1,0.21
30751,-0.0,0.15
30753,0.27,0.82
30754,0.61,0.82
30756,0.1,0.44
30757,0.1,0.85
30758,-0.05,0.26
30760,0.26,0.34
30761,0.84,0.89
30762,0.67,0.73
30763,0.33,0.45
30764,0.11,0.33
30765,0.84,0.87
30767,0.11,0.45
30769,0.44,0.51
30771,0.42,0.73
30772,0.37,1.08
30773,0.12,0.22
30775,0.09,0.27
30784,0.42,0.53
30786,0.16,0.28
30794,-0.14,-0.21
30795,0.49,0.55
30796,0.66,0.9
30797,0.01,0.1
30799,0.2,0.22
30805,-0.06,0.27
30806,0.2,0.55
30807,0.28,0.38
30810,0.7,0.17
30811,0.76,0.78
30812,0.09,0.18
30813,0.08,0.5
30814,0.7,0.84
30818,0.22,0.93
30820,0.11,-0.01
30822,0.06,0.55
30826,0.4,0.54
30827,0.49,0.07
30828,-0.27,-0.19
30833,0.23,0.37
30838,0.13,0.62
30839,0.2,0.38
30840,0.16,0.48
30843,0.03,0.25
30845,0.29,0.41
30847,-0.08,-0.05
30848,0.05,0.32
30849,0.16,0.1
30856,-0.39,-0.05
30857,0.04,0.29
30858,0.6,0.65
30861,0.56,0.39
30862,0.45,0.58
30863,0.1,0.37
30865,-0.08,0.02
30866,0.01,-0.09
30867,0.75,0.87
30868,0.32,0.56
30871,0.33,0.44
30876,0.09,0.33
30880,0.19,0.45
30881,0.3,1.02
30883,0.16,0.28
30886,0.0,0.87
30890,0.7,0.57
30891,-0.01,0.6
30899,0.17,0.94
30901,0.68,0.76
30903,0.02,0.19
30906,0.08,0.36
30910,0.94,0.96
30911,0.14,0.63
30912,0.24,0.62
30916,0.13,0.15
30918,0.11,0.32
30921,0.28,0.29
30925,0.61,0.73
30926,0.81,0.81
30927,-0.06,0.12
30928,0.44,0.52
30929,0.18,0.28
30932,0.25,0.58
30933,0.09,0.19
30934,0.15,0.24
30935,0.12,0.62
30937,0.3,0.77
30939,0.29,0.67
30942,0.47,0.7
30945,-0.19,-0.23
30947,0.48,0.44
30948,0.19,0.53
30951,0.12,0.24
30952,0.03,0.35
30953,-0.0,0.34
30954,1.06,0.77
30958,0.63,0.89
30960,0.19,0.25
30961,0.36,0.55
30962,0.15,0.24
30966,-0.07,0.04
30967,0.94,0.93
30968,0.05,0.54
30969,0.4,0.76
30973,0.27,0.14
30974,0.23,0.61
30976,0.29,0.44
30979,0.58,0.9
30980,0.8,0.93
30981,0.19,0.11
30982,0.21,0.29
30983,-0.01,0.98
30984,0.35,0.45
30986,0.17,0.17
30987,0.08,0.28
30989,0.15,0.82
30992,0.31,0.46
30997,0.3,0.46
30998,0.24,0.5
30999,0.19,0.66
31000,0.03,-0.01
31001,0.5,0.52
31003,0.06,0.25
31005,0.72,0.64
31007,0.14,0.29
31008,0.51,0.46
31009,-0.04,0.35
31010,0.48,0.64
31012,0.73,0.33
31013,0.39,0.3
31014,0.19,0.29
31016,0.32,0.45
31019,0.08,0.52
31022,0.29,0.95
31024,-0.27,0.08
31025,0.97,1.06
31026,-0.09,0.11
31028,-0.12,0.58
31029,0.16,0.3
31033,0.13,0.22
31034,0.02,0.77
31037,0.05,0.31
31038,-0.08,0.32
31040,0.29,0.35
31043,0.04,0.34
31044,0.07,0.45
31045,0.28,0.67
31046,0.09,0.7
31049,0.22,0.26
31050,0.18,0.28
31051,0.15,0.32
31054,0.39,0.46
31056,-0.07,-0.05
31057,0.76,0.52
31061,-0.27,0.16
31062,0.43,0.48
31066,0.62,0.92
31067,-0.09,-0.37
31069,0.7,0.81
31070,0.14,0.53
31071,0.43,0.49
31074,0.15,0.97
31075,0.01,0.6
31076,0.51,0.79
31077,0.21,0.3
31079,0.7,0.82
31080,0.48,0.45
31081,0.0,0.68
31082,0.4,0.65
31084,-0.11,0.08
31090,0.58,0.64
31091,0.21,0.74
31092,0.2,0.3
31094,0.22,0.59
31097,0.78,0.86
31098,-0.16,-0.08
31100,0.24,0.63
31101,0.28,0.35
31104,0.1,0.47
31107,0.22,0.59
31108,0.01,0.13
31112,0.03,0.23
31113,0.18,0.4
31115,-0.15,0.25
31118,-0.12,0.58
31120,0.08,0.23
31121,0.71,0.8
31122,0.48,0.52
31123,0.13,0.13
31126,-0.08,0.17
31127,0.38,-0.04
31130,-0.33,-0.35
31131,0.81,0.87
31132,0.13,0.71
31133,0.08,0.35
31135,-0.03,0.48
31137,-0.26,-0.16
31138,0.89,0.5
31139,0.44,0.75
31140,0.19,0.27
31142,0.93,1.02
31146,0.19,0.17
31148,0.27,0.42
31149,-0.09,0.04
31152,0.17,0.51
31154,0.61,0.61
31155,0.85,1.07
31157,0.35,0.67
31158,1.07,1.18
31159,-0.13,0.07
31160,0.02,0.11
31163,0.08,0.17
31164,0.21,0.7
31165,0.18,0.05
31169,0.02,0.31
31171,0.29,0.24
31172,0.68,0.74
31173,0.21,0.55
31176,0.63,0.56
31178,0.42,0.64
31182,0.0,0.58
31183,0.37,0.47
31189,0.04,0.07
31190,0.23,0.45
31192,0.14,0.34
31194,0.17,0.29
31196,0.25,0.52
31200,0.26,0.62
31203,0.08,-0.08
31204,0.06,0.2
31205,-0.02,0.87
31208,0.47,0.93
31209,0.45,0.76
31210,0.43,0.76
31216,0.02,0.1
31221,0.23,0.58
31231,0.05,0.17
31233,0.61,0.6
31234,0.47,0.83
31235,0.47,0.67
31236,0.4,0.77
31237,0.04,0.46
31238,0.47,0.87
31239,0.66,0.46
31244,0.63,0.73
31245,0.2,0.49
31251,0.52,0.85
31253,0.31,0.84
31254,0.11,0.33
31255,0.15,0.38
31257,0.04,0.14
31258,0.15,0.28
31262,0.65,0.93
31264,-0.1,0.12
31265,0.45,0.57
31268,0.68,0.99
31269,0.02,0.26
31270,0.17,0.46
31272,0.86,0.99
31273,0.28,0.32
31274,0.35,0.65
31275,0.07,0.05
31276,0.11,0.74
31277,0.26,0.38
31280,0.28,0.86
31281,0.02,-0.04
31282,0.36,0.65
31286,0.32,0.41
31292,-0.05,0.59
31293,0.25,0.59
31294,0.56,0.88
31297,0.02,0.68
31298,0.22,0.76
31299,0.3,0.41
31301,0.95,1.02
31303,0.23,0.29
31304,-0.07,0.27
31307,-0.25,-0.23
31308,0.4,0.46
31310,0.36,0.47
31311,0.19,0.33
31312,0.26,0.69
31313,0.39,0.37
31317,0.08,0.21
31319,0.14,0.27
31320,-0.11,0.54
31322,0.67,0.85
31323,0.55,0.67
31326,0.83,0.91
31328,1.11,1.13
31331,0.21,0.38
31335,0.3,0.26
31336,0.12,0.26
31337,0.25,0.53
31338,-0.03,-0.01
31339,-0.01,0.38
31344,0.74,0.76
31345,0.66,0.94
31347,0.15,0.33
31350,0.52,0.75
31351,-0.08,0.51
31354,-0.07,0.55
31356,0.26,0.29
31357,0.43,0.49
31358,0.02,0.1
31362,0.0,0.32
31363,0.53,0.52
31364,0.31,0.59
31365,0.55,0.39
31367,0.18,0.26
31369,0.55,0.65
31370,0.06,0.3
31371,0.01,-0.02
31372,0.89,0.8
31378,0.2,0.55
31379,0.88,1.02
31380,0.43,0.49
31382,0.04,0.49
31383,0.85,0.9
31384,0.68,0.74
31385,0.49,0.8
31387,0.23,0.39
31388,0.99,0.38
31391,0.86,1.1
31392,0.36,0.67
31394,0.54,0.28
31397,0.12,0.34
31398,0.4,0.52
31399,1.05,1.09
31400,1.06,0.82
31403,0.54,-0.04
31406,0.17,0.39
31407,0.7,0.36
31409,-0.12,-0.06
31413,0.38,0.34
31417,0.44,0.82
31419,0.9,1.01
31421,0.02,0.18
31422,0.09,0.07
31423,0.77,0.87
31424,0.22,0.66
31425,0.19,0.28
31426,0.33,0.84
31427,0.25,0.65
31430,0.3,0.64
31432,-0.06,-0.12
31434,0.45,0.46
31437,0.4,0.79
31438,0.31,0.39
31439,0.62,0.76
31440,0.3,0.92
31442,0.75,0.76
31445,0.08,0.21
31447,0.42,0.51
31448,0.96,1.21
31449,-0.04,-0.03
31451,0.27,0.65
31452,0.34,0.13
31454,0.72,0.91
31455,0.16,0.93
31456,0.08,0.32
31458,0.26,0.41
31460,0.09,0.19
31465,0.76,0.82
31467,0.58,1.05
31472,0.31,0.63
31473,0.69,0.76
31474,0.39,0.67
31475,0.67,0.8
31477,0.26,0.29
31479,0.48,1.01
31481,0.12,0.4
31482,0.53,1.08
31483,0.22,0.28
31487,0.7,0.74
31490,0.59,0.85
31494,0.03,0.28
31496,0.09,0.44
31497,0.09,0.24
31500,0.75,0.98
31502,-0.12,0.29
31503,0.17,0.21
31504,0.53,0.66
31505,0.51,0.89
31506,0.28,0.31
31507,0.19,0.67
31508,0.29,0.45
31509,0.2,0.82
31511,0.05,0.26
31512,0.39,0.59
31513,0.34,0.32
31514,0.87,0.75
31521,0.17,0.91
31522,0.58,0.8
31524,-0.04,0.15
31525,0.53,0.85
31526,0.28,0.61
31527,0.22,0.39
31529,0.19,0.44
31530,0.01,0.3
31531,0.29,0.48
31533,1.13,0.91
31534,0.04,-0.0
31535,0.47,0.6
31536,0.0,0.76
31539,0.72,0.85
31543,0.33,0.4
31544,0.43,0.55
31546,-0.03,0.11
31547,0.76,0.9
31548,0.29,0.37
31550,0.13,0.31
31551,0.81,0.63
31552,0.03,0.66
31553,0.29,0.54
31554,0.18,0.03
31555,0.5,0.56
31557,-0.18,-0.14
31560,0.63,0.71
31561,-0.03,0.08
31562,-0.13,-0.25
31564,0.27,0.39
31565,0.46,1.1
31566,0.29,0.32
31568,0.0,0.55
31570,0.51,0.72
31571,0.05,0.27
31572,0.04,0.24
31576,0.25,0.73
31577,0.1,0.41
31578,0.2,0.82
31581,0.56,0.94
31582,0.12,0.49
31585,-0.0,0.22
31588,0.39,0.49
31589,0.02,0.06
31592,0.24,-0.15
31594,0.08,0.61
31599,0.3,0.74
31600,0.41,0.57
31602,0.1,0.18
31603,0.09,0.41
31607,0.45,0.59
31609,0.23,0.49
31611,0.04,0.43
31612,0.4,0.31
31613,-0.18,-0.28
31614,0.03,0.18
31615,0.3,0.44
31618,0.36,0.65
31622,0.76,0.85
31624,0.11,0.1
31625,0.04,0.61
31626,0.28,0.35
31627,0.12,0.16
31629,0.52,0.39
31630,0.1,1.11
